path,label,hash,width,height,split
automatic-learning/melanoma/test/Malignant/6421.jpg,Malignant,d1844681021a956225a1254bbd4c3e8d,224,224,test
automatic-learning/melanoma/test/Malignant/6422.jpg,Malignant,deea33a949ca462eb47a949c01019f62,224,224,test
automatic-learning/melanoma/test/Malignant/6423.jpg,Malignant,ea5f75da5e4c591a485e31a0687c9049,224,224,test
automatic-learning/melanoma/test/Malignant/6424.jpg,Malignant,cfcb31aebc9815f1ca9926831e1a1428,224,224,test
automatic-learning/melanoma/test/Malignant/6425.jpg,Malignant,ccd096deb5a3042f00e738770392c647,224,224,test
automatic-learning/melanoma/test/Malignant/6426.jpg,Malignant,f28a73b1a15416759ea364cee0d30fdf,224,224,test
automatic-learning/melanoma/test/Malignant/6427.jpg,Malignant,1407af2107d52e91123f7b44e9fc0251,224,224,test
automatic-learning/melanoma/test/Malignant/6428.jpg,Malignant,bf47dcac22156a8f8ade672350052126,224,224,test
automatic-learning/melanoma/test/Malignant/6429.jpg,Malignant,41fa6bd8a197c291f84dcec234f0d978,224,224,test
automatic-learning/melanoma/test/Malignant/6430.jpg,Malignant,755a66db9ab5727b810d5e598d2d0668,224,224,test
automatic-learning/melanoma/test/Malignant/6431.jpg,Malignant,fcfa3b0e01ef5efec9782f4a9dbafb60,224,224,test
automatic-learning/melanoma/test/Malignant/6432.jpg,Malignant,345772b5f8e4b413a60498f362260e7b,224,224,test
automatic-learning/melanoma/test/Malignant/6433.jpg,Malignant,7d41b0c33f3fe52b467e369949313368,224,224,test
automatic-learning/melanoma/test/Malignant/6434.jpg,Malignant,cfe03d87f4aa4e824b3d9f327aa1df88,224,224,test
automatic-learning/melanoma/test/Malignant/6435.jpg,Malignant,9ce79d22fad9cc264137fccb510ae28a,224,224,test
automatic-learning/melanoma/test/Malignant/6436.jpg,Malignant,034eb6137009406cf74566a2d295bae0,224,224,test
automatic-learning/melanoma/test/Malignant/6437.jpg,Malignant,18b5e44b8e56bfb26e84218847efd331,224,224,test
automatic-learning/melanoma/test/Malignant/6438.jpg,Malignant,9b8ddb154e755244400c6fb94ed11571,224,224,test
automatic-learning/melanoma/test/Malignant/6439.jpg,Malignant,46fcd4e9ed2ca434e3ba8df0b447a2a1,224,224,test
automatic-learning/melanoma/test/Malignant/6440.jpg,Malignant,fb9aa6fd200bc1334eab870c5fc0b5e4,224,224,test
automatic-learning/melanoma/test/Malignant/6441.jpg,Malignant,9a25b2a382e4fd2679370aaf917a6f98,224,224,test
automatic-learning/melanoma/test/Malignant/6442.jpg,Malignant,a06e3339db55f6b45a379216df787aed,224,224,test
automatic-learning/melanoma/test/Malignant/6443.jpg,Malignant,561a2f6b653d5c7cbef98e6ab69e9da3,224,224,test
automatic-learning/melanoma/test/Malignant/6444.jpg,Malignant,35984ce808c61464d4423274eda29c8f,224,224,test
automatic-learning/melanoma/test/Malignant/6445.jpg,Malignant,360bf70889c2c27074ea4aa9a4e99f08,224,224,test
automatic-learning/melanoma/test/Malignant/6446.jpg,Malignant,53d7d90d909fdcdf60c4df2467cb6e2c,224,224,test
automatic-learning/melanoma/test/Malignant/6447.jpg,Malignant,12e4d13bee3eefc24e92c2812a0258b4,224,224,test
automatic-learning/melanoma/test/Malignant/6448.jpg,Malignant,ea2e53cfa1ecd65b6847ca43f30c99eb,224,224,test
automatic-learning/melanoma/test/Malignant/6449.jpg,Malignant,942630620987699c0a448fd53ddd12b0,224,224,test
automatic-learning/melanoma/test/Malignant/6450.jpg,Malignant,6e337ea4d66cf47628b471e6c3f01f0f,224,224,test
automatic-learning/melanoma/test/Malignant/6451.jpg,Malignant,6766dd460c57c9762ef77771f57d5069,224,224,test
automatic-learning/melanoma/test/Malignant/6452.jpg,Malignant,4c65691414c7c89ea122ada1f29464a3,224,224,test
automatic-learning/melanoma/test/Malignant/6453.jpg,Malignant,fa2c7e48ffc8737635b8fccea9f9cf4f,224,224,test
automatic-learning/melanoma/test/Malignant/6454.jpg,Malignant,b813b013ddfa4d4d24f0646bd0b6f42e,224,224,test
automatic-learning/melanoma/test/Malignant/6455.jpg,Malignant,bf7f161a5aa24bcca3eafd63072be255,224,224,test
automatic-learning/melanoma/test/Malignant/6456.jpg,Malignant,b7a690b67cd77807b78dc98eaeff234c,224,224,test
automatic-learning/melanoma/test/Malignant/6457.jpg,Malignant,326b8916d9f5935086f89b8412fc7af8,224,224,test
automatic-learning/melanoma/test/Malignant/6458.jpg,Malignant,d47946df6ff8ea4ac38cb9289c5626f4,224,224,test
automatic-learning/melanoma/test/Malignant/6459.jpg,Malignant,db3bf1ef8b6b3410ffee03b32463b3bb,224,224,test
automatic-learning/melanoma/test/Malignant/6460.jpg,Malignant,e19995f797f001b5ad4f9c4731a3e0cc,224,224,test
automatic-learning/melanoma/test/Malignant/6461.jpg,Malignant,fe86b722f82ab0efa93a3aa97f7faf34,224,224,test
automatic-learning/melanoma/test/Malignant/6462.jpg,Malignant,500d883ee518a95bba4c6685ccbdf63d,224,224,test
automatic-learning/melanoma/test/Malignant/6463.jpg,Malignant,d748b359d74c7aefbfc57324ae0f1367,224,224,test
automatic-learning/melanoma/test/Malignant/6464.jpg,Malignant,b0e2e43d87b0b84b7911b342d00735c5,224,224,test
automatic-learning/melanoma/test/Malignant/6465.jpg,Malignant,b2754c9723f9eb349fed024554a5513c,224,224,test
automatic-learning/melanoma/test/Malignant/6466.jpg,Malignant,f313e84a77947515684dfbf9cf246be5,224,224,test
automatic-learning/melanoma/test/Malignant/6467.jpg,Malignant,f1852cdbb90932fb7a165b0e7c9c5e18,224,224,test
automatic-learning/melanoma/test/Malignant/6468.jpg,Malignant,87bc0bd2c3a5047b9431f06499692539,224,224,test
automatic-learning/melanoma/test/Malignant/6469.jpg,Malignant,08e5b4e95b62ee9121142bf45c59bcc1,224,224,test
automatic-learning/melanoma/test/Malignant/6470.jpg,Malignant,79fb3cde4aa7ea814d4bbc350276bde2,224,224,test
automatic-learning/melanoma/test/Malignant/6471.jpg,Malignant,70cce163205a704478df99b62c4d6ac0,224,224,test
automatic-learning/melanoma/test/Malignant/6472.jpg,Malignant,22eefc50dd1c308446c09a9cfa0174af,224,224,test
automatic-learning/melanoma/test/Malignant/6473.jpg,Malignant,6bf54d961630d8d4ac1ac6bf28c7f2f7,224,224,test
automatic-learning/melanoma/test/Malignant/6474.jpg,Malignant,f54dc3cd7c92112c75ff7e5f7473c8c6,224,224,test
automatic-learning/melanoma/test/Malignant/6475.jpg,Malignant,1a4ea0626abe95e52a0c488cc6857978,224,224,test
automatic-learning/melanoma/test/Malignant/6476.jpg,Malignant,03785bcc4cf216b7341aefafe1d491a1,224,224,test
automatic-learning/melanoma/test/Malignant/6477.jpg,Malignant,3806a3f793e46878d79fe5d7397f77c4,224,224,test
automatic-learning/melanoma/test/Malignant/6478.jpg,Malignant,131ecc4905d83885732997fc19b9aeaf,224,224,test
automatic-learning/melanoma/test/Malignant/6479.jpg,Malignant,d61a0eca2ca6e74c1784b06305081e42,224,224,test
automatic-learning/melanoma/test/Malignant/6480.jpg,Malignant,e29dbaa64d10c4747532577b84f07e27,224,224,test
automatic-learning/melanoma/test/Malignant/6481.jpg,Malignant,6c4687f5536f2d79a4b6dbb05fa402c1,224,224,test
automatic-learning/melanoma/test/Malignant/6482.jpg,Malignant,a5e6fb8b465da40c28937e5ed21b50e5,224,224,test
automatic-learning/melanoma/test/Malignant/6483.jpg,Malignant,3aa7fafb7022ad4881b1b28fbdc5de81,224,224,test
automatic-learning/melanoma/test/Malignant/6484.jpg,Malignant,d79e3bd90fa257c5e6118f8a74b2845f,224,224,test
automatic-learning/melanoma/test/Malignant/6485.jpg,Malignant,74e3fabdc5627bd719bfee0e97031dda,224,224,test
automatic-learning/melanoma/test/Malignant/6486.jpg,Malignant,d0b51f31d0858e6750415f0ff2a11d76,224,224,test
automatic-learning/melanoma/test/Malignant/6487.jpg,Malignant,14fe0684f59fc1d77660e417099c37d6,224,224,test
automatic-learning/melanoma/test/Malignant/6488.jpg,Malignant,49ac4bd1d8b5308d2483bd91ac01f454,224,224,test
automatic-learning/melanoma/test/Malignant/6489.jpg,Malignant,f8079fee37e42d744bc7e218d0102fea,224,224,test
automatic-learning/melanoma/test/Malignant/6490.jpg,Malignant,fd151b6b91d33279804cbbc734bd61ca,224,224,test
automatic-learning/melanoma/test/Malignant/6491.jpg,Malignant,2f14fd6cd92bf259e93e0ac5cecb37c0,224,224,test
automatic-learning/melanoma/test/Malignant/6492.jpg,Malignant,8595939c88ca586ac4ad53efadb84785,224,224,test
automatic-learning/melanoma/test/Malignant/6493.jpg,Malignant,a1e7ae111fb4e4cf0c12c09ab47cae81,224,224,test
automatic-learning/melanoma/test/Malignant/6494.jpg,Malignant,54b36ead8c3add31ee2a21a25d266517,224,224,test
automatic-learning/melanoma/test/Malignant/6495.jpg,Malignant,7c5e07e123b0b2747cb3e22ae698b3d8,224,224,test
automatic-learning/melanoma/test/Malignant/6496.jpg,Malignant,66e909c25484ee4b02cc17f0e3973587,224,224,test
automatic-learning/melanoma/test/Malignant/6497.jpg,Malignant,6b17fc8f910d73107a4ac637f05ae82f,224,224,test
automatic-learning/melanoma/test/Malignant/6498.jpg,Malignant,ffeef7f44b95e3e8eb967bda3c63cc92,224,224,test
automatic-learning/melanoma/test/Malignant/6499.jpg,Malignant,7fb4d01cfe29452467cf90d1ca3c0e2d,224,224,test
automatic-learning/melanoma/test/Malignant/6500.jpg,Malignant,6fe0a781d96e6c0d1ebe14616606f4b1,224,224,test
automatic-learning/melanoma/test/Malignant/6501.jpg,Malignant,9d4f81de567897378920d6fd39578c94,224,224,test
automatic-learning/melanoma/test/Malignant/6502.jpg,Malignant,d4cf42a30965780e167ac24fbe51dcba,224,224,test
automatic-learning/melanoma/test/Malignant/6503.jpg,Malignant,8a2325d527a58638bef8960954bb5d3f,224,224,test
automatic-learning/melanoma/test/Malignant/6504.jpg,Malignant,579d930f7fed80faa477dab511e77b95,224,224,test
automatic-learning/melanoma/test/Malignant/6505.jpg,Malignant,70d9d7378720ea3b11b60d5fa979e8c4,224,224,test
automatic-learning/melanoma/test/Malignant/6506.jpg,Malignant,848bd5282643bf37ca29ae5ce0c4f6f4,224,224,test
automatic-learning/melanoma/test/Malignant/6507.jpg,Malignant,16bf9897bd9430d9282155afb71d725f,224,224,test
automatic-learning/melanoma/test/Malignant/6508.jpg,Malignant,f747e98dde82ad845e223f202ea98270,224,224,test
automatic-learning/melanoma/test/Malignant/6509.jpg,Malignant,e88a89e47c7aff2934200e2519d0471d,224,224,test
automatic-learning/melanoma/test/Malignant/6510.jpg,Malignant,ef4198cc34f4807b6a1bb902d0e771b1,224,224,test
automatic-learning/melanoma/test/Malignant/6511.jpg,Malignant,bcf5ab08ed552c69bdd5159812b0ed1a,224,224,test
automatic-learning/melanoma/test/Malignant/6512.jpg,Malignant,1459ee56771cdaf2b20c06705cfe3384,224,224,test
automatic-learning/melanoma/test/Malignant/6513.jpg,Malignant,5de85bd3d8e75add28b2af723606c79f,224,224,test
automatic-learning/melanoma/test/Malignant/6514.jpg,Malignant,bc735bb7e1ab3fb16eb67dd8d520c5e0,224,224,test
automatic-learning/melanoma/test/Malignant/6515.jpg,Malignant,4ddad772020e84539355f15a5fc1506e,224,224,test
automatic-learning/melanoma/test/Malignant/6516.jpg,Malignant,40de3370304cd492924ba493f9bd424d,224,224,test
automatic-learning/melanoma/test/Malignant/6517.jpg,Malignant,ced43eb90497eef0bf4ea7bb6faab36a,224,224,test
automatic-learning/melanoma/test/Malignant/6518.jpg,Malignant,fbd95f91caa06f152b70eee7198a143b,224,224,test
automatic-learning/melanoma/test/Malignant/6519.jpg,Malignant,e31bcc210b6232ee251f02f41e70497f,224,224,test
automatic-learning/melanoma/test/Malignant/6520.jpg,Malignant,0413272e2aba025cd0b20e968501898e,224,224,test
automatic-learning/melanoma/test/Malignant/6521.jpg,Malignant,ccdec1e2fe51949fb3db697637d6297c,224,224,test
automatic-learning/melanoma/test/Malignant/6522.jpg,Malignant,4d7633054cfc7e302c4d7ff620fed43d,224,224,test
automatic-learning/melanoma/test/Malignant/6523.jpg,Malignant,1e93aca850117b2a2776776c1885f976,224,224,test
automatic-learning/melanoma/test/Malignant/6524.jpg,Malignant,b5e2dcc2864e34f098110f093b690a01,224,224,test
automatic-learning/melanoma/test/Malignant/6525.jpg,Malignant,2479d51d09a19aa889510329877077b2,224,224,test
automatic-learning/melanoma/test/Malignant/6526.jpg,Malignant,0eaa65807e26893c5d25e2ab93f6599b,224,224,test
automatic-learning/melanoma/test/Malignant/6527.jpg,Malignant,866b0f774a72b519bd1f6a95725fc158,224,224,test
automatic-learning/melanoma/test/Malignant/6528.jpg,Malignant,26b64fcff5a4a33f45576324c0303bac,224,224,test
automatic-learning/melanoma/test/Malignant/6529.jpg,Malignant,85c9a0edb4c3e7e418949b496183ec2b,224,224,test
automatic-learning/melanoma/test/Malignant/6530.jpg,Malignant,26bbef0b2846c1e65b56729eca62457e,224,224,test
automatic-learning/melanoma/test/Malignant/6531.jpg,Malignant,4273106f55cab14c91d47b3af6024d0c,224,224,test
automatic-learning/melanoma/test/Malignant/6532.jpg,Malignant,f600c2587b5c55ddfd0ee62667240d88,224,224,test
automatic-learning/melanoma/test/Malignant/6533.jpg,Malignant,3ad857c65e6977adb4139c9ef71d92e5,224,224,test
automatic-learning/melanoma/test/Malignant/6534.jpg,Malignant,85706fb74a9fd623d248b50642b6ff6e,224,224,test
automatic-learning/melanoma/test/Malignant/6535.jpg,Malignant,def1b8fbb3af13210116a7a2841657be,224,224,test
automatic-learning/melanoma/test/Malignant/6536.jpg,Malignant,33c15612e3906968bcdbbc8948a97a36,224,224,test
automatic-learning/melanoma/test/Malignant/6537.jpg,Malignant,db23f81d40c85fc8b781b720c2e523c3,224,224,test
automatic-learning/melanoma/test/Malignant/6538.jpg,Malignant,3b0d6bac612b9607e6e65c1f2a384409,224,224,test
automatic-learning/melanoma/test/Malignant/6539.jpg,Malignant,3f7ad93d1accb9128183f3a199080685,224,224,test
automatic-learning/melanoma/test/Malignant/6540.jpg,Malignant,fa235ba780a33fe1d6f9ff138e208993,224,224,test
automatic-learning/melanoma/test/Malignant/6541.jpg,Malignant,892698bf0cacedaebe43f878fa6cc4b0,224,224,test
automatic-learning/melanoma/test/Malignant/6542.jpg,Malignant,9b8adf50a48a4c129b33134911cb8f62,224,224,test
automatic-learning/melanoma/test/Malignant/6543.jpg,Malignant,2e6188c5f3aad9f96057de8c92c68164,224,224,test
automatic-learning/melanoma/test/Malignant/6544.jpg,Malignant,046262db562a8e2c809d9939bdb944f2,224,224,test
automatic-learning/melanoma/test/Malignant/6545.jpg,Malignant,d675c2ac5f5803e1e441f3439e86f8dd,224,224,test
automatic-learning/melanoma/test/Malignant/6546.jpg,Malignant,93f7e1f47d89040ee06e4d3dc1da4870,224,224,test
automatic-learning/melanoma/test/Malignant/6547.jpg,Malignant,d1930947d237485a66eb36871e8bf657,224,224,test
automatic-learning/melanoma/test/Malignant/6548.jpg,Malignant,c147a2cd47032e378f4adc7e5688abb1,224,224,test
automatic-learning/melanoma/test/Malignant/6549.jpg,Malignant,ed4c4606646b23d98c532f39437f282c,224,224,test
automatic-learning/melanoma/test/Malignant/6550.jpg,Malignant,f3b232b6f9a7dcd4d576e3d459bba73b,224,224,test
automatic-learning/melanoma/test/Malignant/6551.jpg,Malignant,b5860cb1734b60d66db7ff08b43d04ac,224,224,test
automatic-learning/melanoma/test/Malignant/6552.jpg,Malignant,c9dce48af7991c5c2ef39958789833e0,224,224,test
automatic-learning/melanoma/test/Malignant/6553.jpg,Malignant,126d2af3c51781401cdec7e1a378fff6,224,224,test
automatic-learning/melanoma/test/Malignant/6554.jpg,Malignant,8ee13b6e1b325be1b3d256fdb9a28474,224,224,test
automatic-learning/melanoma/test/Malignant/6555.jpg,Malignant,c3114cd8f25f5a8ca8b877673ad72d80,224,224,test
automatic-learning/melanoma/test/Malignant/6556.jpg,Malignant,dd66af974b4c0465d4a39e420ef2c955,224,224,test
automatic-learning/melanoma/test/Malignant/6557.jpg,Malignant,451398633f16e24279261d5b13e5b532,224,224,test
automatic-learning/melanoma/test/Malignant/6558.jpg,Malignant,f3fdb6b4dac2eceae5ce4c5c4566087f,224,224,test
automatic-learning/melanoma/test/Malignant/6559.jpg,Malignant,e083407e4ce1e1c47d10060ed9b34115,224,224,test
automatic-learning/melanoma/test/Malignant/6560.jpg,Malignant,d10aa9b5c7da37b8480105ae4c14caa9,224,224,test
automatic-learning/melanoma/test/Malignant/6561.jpg,Malignant,1c8c632f629e901f1899c805bb36fe41,224,224,test
automatic-learning/melanoma/test/Malignant/6562.jpg,Malignant,1b4e8cc4798be0598bcc0ac3a3cbe4ca,224,224,test
automatic-learning/melanoma/test/Malignant/6563.jpg,Malignant,bbf86a598a75913582b48f473b81a106,224,224,test
automatic-learning/melanoma/test/Malignant/6564.jpg,Malignant,e1b13c986254655614fede67d74a38e8,224,224,test
automatic-learning/melanoma/test/Malignant/6565.jpg,Malignant,069198b3f3ea04147860021940f09bc7,224,224,test
automatic-learning/melanoma/test/Malignant/6566.jpg,Malignant,17930f7328b3fe8a7a32b88e97381913,224,224,test
automatic-learning/melanoma/test/Malignant/6567.jpg,Malignant,21fc4df412949f77b0fb046398388545,224,224,test
automatic-learning/melanoma/test/Malignant/6568.jpg,Malignant,f776d74f645830c3d9794e4b4b477c42,224,224,test
automatic-learning/melanoma/test/Malignant/6569.jpg,Malignant,7f50f754528134cfac7e75587f2b376c,224,224,test
automatic-learning/melanoma/test/Malignant/6570.jpg,Malignant,6acd62742ac2b9ae72c435a2ffe1f347,224,224,test
automatic-learning/melanoma/test/Malignant/6571.jpg,Malignant,055ec4604f773e11418e8eaf279c652d,224,224,test
automatic-learning/melanoma/test/Malignant/6572.jpg,Malignant,148e310920cac35f11253a11a3355a86,224,224,test
automatic-learning/melanoma/test/Malignant/6573.jpg,Malignant,65ac623c926a75c7a7eff91371def840,224,224,test
automatic-learning/melanoma/test/Malignant/6574.jpg,Malignant,a7f9a20f36ba85a0a2b81e8c926f748c,224,224,test
automatic-learning/melanoma/test/Malignant/6575.jpg,Malignant,9738d85fd02da3c0bace4b6541a3ce58,224,224,test
automatic-learning/melanoma/test/Malignant/6576.jpg,Malignant,3ae15cd530683317c003ee236b4a1b6b,224,224,test
automatic-learning/melanoma/test/Malignant/6577.jpg,Malignant,0e460a529e00c7f6f1eca80b326d6a4f,224,224,test
automatic-learning/melanoma/test/Malignant/6578.jpg,Malignant,4a45f3078c7b89cc165de3c9373740b7,224,224,test
automatic-learning/melanoma/test/Malignant/6579.jpg,Malignant,144640fab3e3967b3fcde36a604c6e24,224,224,test
automatic-learning/melanoma/test/Malignant/6580.jpg,Malignant,27671476971017f82a7b57cec503cb00,224,224,test
automatic-learning/melanoma/test/Malignant/6581.jpg,Malignant,1e9205c8a7c194be99de65024478c4f8,224,224,test
automatic-learning/melanoma/test/Malignant/6582.jpg,Malignant,402f1420f67b8265c08436059416735b,224,224,test
automatic-learning/melanoma/test/Malignant/6583.jpg,Malignant,a3799a602213e7aeee4911cdc7270d0c,224,224,test
automatic-learning/melanoma/test/Malignant/6584.jpg,Malignant,64a24df227307e4ca30564f3e0c0454a,224,224,test
automatic-learning/melanoma/test/Malignant/6585.jpg,Malignant,98ef2e935a52e85922f34e84ec72812b,224,224,test
automatic-learning/melanoma/test/Malignant/6586.jpg,Malignant,131299e5dd0eb29481b71a900d6cec82,224,224,test
automatic-learning/melanoma/test/Malignant/6587.jpg,Malignant,6c97c831599bd551728f540f055ac23a,224,224,test
automatic-learning/melanoma/test/Malignant/6588.jpg,Malignant,2ef944f7dd9d8be6e254d25b9a830228,224,224,test
automatic-learning/melanoma/test/Malignant/6589.jpg,Malignant,97ac0ba6eb0b9d5dd662efd8bdaca8df,224,224,test
automatic-learning/melanoma/test/Malignant/6590.jpg,Malignant,0d0c9f70e1dc36572befe382d8b3db82,224,224,test
automatic-learning/melanoma/test/Malignant/6591.jpg,Malignant,f19bae73d59bc362000b546f95863b39,224,224,test
automatic-learning/melanoma/test/Malignant/6592.jpg,Malignant,74b1194856ac9d47225dbc2cdbc0d431,224,224,test
automatic-learning/melanoma/test/Malignant/6593.jpg,Malignant,ca3bd15d95e5a879c2af58dcd390530d,224,224,test
automatic-learning/melanoma/test/Malignant/6594.jpg,Malignant,9496d1c8b25e3462072925d50c9309df,224,224,test
automatic-learning/melanoma/test/Malignant/6595.jpg,Malignant,278ec31ad4f3c67e6e022f9ec8bd4618,224,224,test
automatic-learning/melanoma/test/Malignant/6596.jpg,Malignant,bced74b27c1a30979a874cbaa5ed918d,224,224,test
automatic-learning/melanoma/test/Malignant/6597.jpg,Malignant,11098cd87131620262646b97c12f8f85,224,224,test
automatic-learning/melanoma/test/Malignant/6598.jpg,Malignant,167511f7cd1dac3e688acdc5fcc172f5,224,224,test
automatic-learning/melanoma/test/Malignant/6599.jpg,Malignant,4da076ea25cfbdc8fa52146ebb4747eb,224,224,test
automatic-learning/melanoma/test/Malignant/6600.jpg,Malignant,339236e1bdd13d8e151b96a08142a4c3,224,224,test
